Image_Path,Class_Name,Class_Index
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_128.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_243.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_140.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_069.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_161.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_075.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_046.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_053.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_100.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_181.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_154.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_073.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_203.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_093.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_158.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_001.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_005.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_172.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_139.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_189.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_009.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_095.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_151.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_200.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_203.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_224.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_055.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_182.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_133.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_112.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_090.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_002.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_170.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_034.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_193.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_237.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_101.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_232.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_126.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_050.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_037.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_032.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_130.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_084.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_083.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_037.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_003.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_163.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_190.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_186.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_096.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_220.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_162.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_173.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_152.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_207.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_233.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_168.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_166.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_160.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_215.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_129.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_162.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_244.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_238.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_118.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_048.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_110.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_189.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_012.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_101.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_248.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_212.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_022.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_237.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_002.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_220.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_009.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_094.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_192.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_228.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_123.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_065.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_016.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_171.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_180.png,Pedestrians,0
