Image_Path,Class_Name,Class_Index
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_118.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_023.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_004.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_182.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_132.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_172.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_013.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_114.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_079.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_205.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_088.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_187.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_186.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_110.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_197.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_108.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_208.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_048.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_173.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_043.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_242.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_153.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_219.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_186.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_109.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_227.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_171.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_103.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_118.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_072.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_191.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_067.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_046.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_237.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_226.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_102.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_106.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_004.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_050.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_156.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_210.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_076.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_006.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_019.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_145.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_084.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_135.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_016.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_119.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_026.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_065.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_104.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_126.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_208.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_213.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_125.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_083.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_128.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_046.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_236.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_061.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_150.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_017.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_248.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_014.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_245.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_086.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_141.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_044.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_155.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_112.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_193.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_044.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_117.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_121.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_137.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_225.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_051.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_087.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_091.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_078.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_118.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_179.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_128.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_091.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_015.png,Slippery Road,1
